Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
xylulose_NIST,C00312,2424,915,692,1087,6133,3401,8446,8505,3037,1861,372,614,366,389,376,1257,540,397,1733,603,9047,7695,6598,4616,1084,3349,522,282,1055
xylose,C00181,56311,147145,38043,64884,180346,139909,241554,248008,94705,47009,11008,4943,13618,3649,2902,35152,6747,11287,114945,28079,241374,287036,144302,131919,21613,52995,5158,13771,11240
xylonolactone_NIST,C02266,637,893,331,434,4718,1464,3032,1699,878,583,356,329,4737,1544,4153,2036,3563,5273,3591,360,4079,1494,1887,1174,5441,887,656,8661,1168
xylonic_acid,C00502,545,559,405,419,632,936,484,576,709,474,350,348,2108,1706,2584,22322,1962,1737,5850,1847,704,819,658,690,9332,6538,2982,9823,6420
xylitol,C00379,615,1018,537,898,1873,3348,2826,2898,567,1344,676,733,23888,17043,31740,145436,23089,29995,39771,25779,2394,5281,2901,2875,72696,41163,32465,102018,82689
xanthosine,C01762,583,387,416,372,1534,983,11120,695,500,314,230,243,259,250,207,262,235,211,397,207,4092,1967,1150,912,275,405,253,327,258
xanthine,C00385,5262,732,2548,2260,6312,8151,12518,8983,1756,868,750,712,9852,1139,3178,2174,1661,1030,2946,882,24546,6259,13263,14313,537,8308,649,14686,634
vanillic_acid,C06672,335,488,451,532,1022,988,1302,868,1308,607,333,289,497,771,696,12942,1197,794,2802,791,1454,1656,1349,870,11801,4642,1523,8106,3726
valine,C00183,62716,88605,42440,37325,125522,125413,108621,156580,119010,73093,37475,29467,99401,19733,43528,196681,15429,37641,396701,48255,154192,236299,104059,110485,32397,633444,32225,174308,69501
urocanic_acid,NA,255,370,281,276,416,594,1716,1563,345,256,209,207,838,304,635,9735,742,1098,2225,1267,580,615,707,474,399,3038,3331,5569,459
uridine,C00299,1410,1132,1077,1599,2545,1916,4407,2133,9721,2583,1952,1653,2062,1511,3001,14790,1169,2981,5602,1250,3276,3524,2033,2398,7365,7321,2918,6641,6594
uric_acid,C00366,985,1307,466,389,2774,1660,1936,994,600,482,370,472,2252,435,2982,21792,407,1139,4304,853,5243,3394,4651,5432,1543,6085,2608,5296,265
urea,C00086,11888,7011,3586,2977,12172,7971,12741,13265,11851,8724,671,2792,89397,128990,42930,600975,17260,31154,323102,36976,6739,7976,7780,10760,275702,302197,200739,423184,49713
uracil,C00106,14845,2820,12169,13271,50537,38272,60998,66755,15701,7049,3419,3964,9645,13527,1475,5062,922,2533,2872,5736,86652,55673,56358,48659,23969,15307,1194,23105,16042
UDP_N_acetylglucosamine,C00043,749,1564,435,404,1254,1262,1804,1829,2563,2359,398,624,1150,969,1171,3234,1240,1268,1707,1030,2311,1323,1104,1089,1436,1984,1474,2495,2815
UDP_glucuronic_acid,C00167,782,851,779,615,1636,1279,3287,1338,1923,2388,557,1019,1128,607,906,9351,933,1028,15374,5934,2051,1963,1552,2207,18118,15771,1267,2475,3055
tyrosine,C00082,44215,58611,22685,16415,101923,75229,152988,122756,53000,37510,12565,14800,35164,28122,35607,208414,15477,22971,235214,35138,89530,106239,78754,85714,99514,315665,20916,147329,55283
tyramine,C00483,35236,77840,7461,8638,225607,71769,285636,282992,85211,66663,7015,17906,9853,13349,23937,441035,22039,9909,112719,26531,88477,91229,58184,68094,68182,80744,23616,183470,63785
tryptophan,C00078,8024,18047,6253,8438,63737,25774,88883,66366,29492,14632,5838,4306,24295,7310,16119,131752,4856,13544,101097,13683,55288,72271,29752,25957,13850,130004,7345,93510,49648
trehalose,NA,3934,7583,4215,6557,11710,10726,50185,15501,10537,7450,3468,1894,622,1413,2302,9205,2102,2164,4772,1659,11569,13141,8233,9698,6257,4646,3191,7021,3431
trans_4_hydroxyproline,C01157,11035,28701,4446,8004,94743,63037,69311,54733,37272,18347,3322,6502,64509,55070,75499,775326,76568,76662,162659,58016,65228,64207,51961,59336,33387,124575,67870,271053,333930
tocopherol_gamma_,C02483,2132,4122,2265,2471,6843,1989,8920,4807,10161,5412,1894,1557,1636,826,1304,5685,1483,1687,2799,1204,6230,5010,6543,5553,4121,3044,1197,2320,5672
tocopherol_beta_NIST,C14152,614,1225,570,757,1896,957,1780,1017,2559,1470,773,587,287,389,587,1037,540,648,496,604,1435,1056,1485,1356,1014,804,624,281,1301
tocopherol_alpha_,C00376,13132,21111,12607,13035,37061,27983,36431,23333,39939,23377,12029,7454,8546,4292,7966,29010,5456,7937,15643,6889,35436,23452,33470,28593,23407,15197,7656,18558,23483
thymine,C00178,5443,4168,3614,2830,7045,7665,6731,7518,2887,3063,1294,1436,3947,1523,1639,4601,1193,1855,4999,690,14359,7135,9814,9272,8821,5869,1200,5531,7541
thymidine,C00214,1017,314,549,648,300,538,593,326,737,244,299,490,410,288,281,402,286,289,761,287,1506,432,1114,642,652,283,302,557,553
threonine,C00188,25691,59361,13337,12368,86840,81484,110871,126804,63628,48421,11409,18804,7510,2864,7095,42434,4368,4595,120019,4970,113201,112466,96493,74964,22144,14293,4339,19146,31013
threonic_acid,C01620,213,283,208,230,813,739,1738,1014,443,457,306,241,2485,1808,2825,19759,1283,2167,11982,3233,633,1031,445,504,8619,5583,3411,13559,4966
threitol,C16884,231,396,232,292,380,1028,602,588,580,500,310,206,4157,3520,4655,17514,4265,4412,3174,3349,616,690,489,672,20692,5919,3597,15488,13202
taurine,C00245,426881,625842,562794,377134,42391,947902,290219,268125,970659,914140,263767,199504,257460,39439,31091,55969,46541,320009,326163,27199,45274,65376,652757,937491,436156,9696,6514,75339,323845
tagatose,C00795,187,189,256,188,261,307,346,254,235,118,209,236,979,781,1003,5637,781,855,1815,665,447,359,356,267,5251,1963,1266,3072,2313
sulfuric_acid,C00059,6854,144,7199,223,126,585,105,132,781,2906,189,172,5510,133,143,106,171,1724,234,174,181,220,439,276,1802,151,576,148,185
sucrose,C00089,1026,1845,1322,191,629,1441,845,4895,5467,840,1428,1193,179,204,524,3868,231,305,2685,178,1827,7631,5494,6666,557,13669,354,506,168
succinic_acid,C00042,15449,19916,12569,6589,26307,27600,59814,76139,15590,20041,4586,4879,57486,18345,27225,214377,623875,242242,17086,4783,42990,28589,48955,24525,183809,11158,231280,159307,139416
stearic_acid,C01530,446534,388952,200097,136399,1286161,713963,1229728,1033417,717335,471468,125552,166092,117409,94969,117791,635278,92730,101297,325383,102571,611410,461030,588364,483542,391200,220706,143918,475357,321161
squalene,C00751,1739,3441,1790,1815,5897,6585,5402,2927,10504,3660,536,928,6889,1242,7703,9365,5351,7517,10136,6052,5662,6398,5777,3994,2269,9397,7598,8786,2552
spermidine,C00315,370,1163,1051,1043,18525,1180,10610,18675,3752,1268,1652,907,1963,1261,655,6797,2015,1717,1892,1185,3069,7633,1521,932,3394,1408,777,7246,5461
sorbitol,C00794,2071,6335,608,1594,770,449,9712,1503,2136,2101,985,896,42076,26360,38220,203337,31571,34916,256863,220858,7865,2479,4697,1605,122207,3342,44799,142340,82904
sinapinic_acid,C20448,169,299,160,178,913,343,1055,725,595,325,310,203,987,682,399,19275,4665,4448,3834,1171,782,636,604,439,9658,6583,1792,9479,3409
shikimic_acid,C00493,736,1192,441,535,3516,1788,2312,3647,3685,1592,493,494,5177,3189,3525,33201,1308,2938,18886,5350,2061,2701,2092,1280,12288,18439,3595,14624,5268
serine,C00065,22466,47527,4336,5968,122158,71384,107671,126126,48140,39854,5100,13789,7024,3299,7109,71772,6078,4028,74665,960,87890,74822,84655,81101,30439,9758,5940,19987,33948
saccharopine,C00449,277,415,337,287,725,407,931,675,474,313,252,200,274,257,236,2134,269,238,680,308,606,654,542,419,1260,686,338,749,576
saccharic_acid,C00818,218,350,191,171,555,371,566,605,349,401,215,214,5097,4681,8116,73105,5359,6617,28495,7878,473,524,306,316,22390,30865,10492,28596,15490
ribose,C00121,10033,16264,7301,14461,124200,59403,132153,160280,40846,12517,5598,8444,3702,3412,4210,18865,3861,4147,15338,6116,133856,67891,144734,83804,24424,8042,3689,19174,14733
ribonic_acid,C01685,579,629,490,487,995,1138,3444,1321,951,967,455,393,18230,21452,22589,152843,17898,19735,46885,16689,2333,2439,1286,1447,114098,48567,31236,78576,43508
ribitol,C00474,492,854,406,596,2673,2040,2836,2385,1268,1075,380,406,657,907,931,5623,1010,1003,10415,4377,5462,4260,2015,2010,5201,10378,1231,2223,6615
