Sample,Background,Treatment,Grouped
C289_1,WT,Mock,WTMock
C289_2,WT,Mock,WTMock
C289_3,WT,Mock,WTMock
C289_4,WT,Mock,WTMock
C290_1,WT,Mock,WTMock
C290_2,WT,Mock,WTMock
C291_1,WT,Mock,WTMock
C291_2,WT,Mock,WTMock
C296_1,WT,Mock,WTMock
C296_2,WT,Mock,WTMock
C297_1,WT,Mock,WTMock
C297_2,WT,Mock,WTMock
C298_1,WT,Strep,WTStrep
C298_2,WT,Strep,WTStrep
C299_1,WT,Strep,WTStrep
C299_2,WT,Strep,WTStrep
C300_1,WT,Strep,WTStrep
C300_2,WT,Strep,WTStrep
C301_1,WT,Strep,WTStrep
C301_2,WT,Strep,WTStrep
C290_3,Nos2,Mock,Nos2Mock
C290_4,Nos2,Mock,Nos2Mock
C291_3,Nos2,Mock,Nos2Mock
C291_4,Nos2,Mock,Nos2Mock
C298_3,Nos2,Strep,Nos2Strep
C298_4,Nos2,Strep,Nos2Strep
C299_3,Nos2,Strep,Nos2Strep
C299_4,Nos2,Strep,Nos2Strep
C300_3,Nos2,Strep,Nos2Strep
